0,1
0.9185956797647868,0.08140432023521318
0.3307320928519333,0.6692679071480667
0.9251517950174444,0.07484820498255558
0.0670142306490723,0.9329857693509277
0.9846719826411158,0.015328017358884198
0.9779481733269574,0.022051826673042632
0.9336131018096034,0.06638689819039656
0.2842033214496904,0.7157966785503096
0.9072149902882354,0.09278500971176462
0.9521630945628146,0.047836905437185426
0.9805206821528766,0.01947931784712346
0.12275546575544549,0.8772445342445545
0.9789601121773842,0.021039887822615753
0.9697319189418397,0.030268081058160232
0.9817206903031489,0.018279309696851046
0.982070348334996,0.017929651665004098
0.9567093974701022,0.04329060252989776
0.9601570742837491,0.03984292571625093
0.9808403022607598,0.01915969773924025
0.975937069546635,0.024062930453365015
0.058889790140891574,0.9411102098591084
0.9981673338612386,0.0018326661387614485
0.9858510625346919,0.014148937465308091
0.9678948162909188,0.03210518370908124
0.9809402983840652,0.019059701615934826
0.9733976072510365,0.026602392748963512
0.9741599617105642,0.02584003828943582
0.948976376812401,0.051023623187598996
0.9999386458858897,6.135411411037014e-05
0.9993168879099074,0.0006831120900925877
0.8554639057907268,0.14453609420927313
0.9446819490091216,0.05531805099087835
0.9685508227512247,0.031449177248775294
0.9474011631272661,0.052598836872733895
0.9927179789718752,0.007282021028124795
0.7242641043686495,0.2757358956313505
0.9819475259355601,0.01805247406443983
0.9704315676692948,0.029568432330705177
0.9630361404207358,0.036963859579264194
0.24679274033172227,0.7532072596682777
0.9769731090382502,0.02302689096174978
0.9910249317921738,0.008975068207826287
0.9815461178910718,0.018453882108928142
0.9981093313917683,0.0018906686082316778
0.9810997030661288,0.018900296933871224
0.15930223256342857,0.8406977674365714
0.9492340662063503,0.05076593379364965
0.621338210559933,0.37866178944006706
0.9856938037882673,0.014306196211732718
0.9186915301413243,0.08130846985867572
0.9815087025258541,0.01849129747414596
0.9294940239991902,0.07050597600080975
0.9830236262670025,0.016976373732997492
0.8356860579126912,0.16431394208730873
0.9725001051362167,0.027499894863783316
0.48204152670745815,0.5179584732925419
0.9988479216606387,0.0011520783393612292
0.8358032455954172,0.16419675440458278
0.9493254003244168,0.05067459967558321
0.982747775638542,0.01725222436145796
